10,1,10,"Samples per record"
10,2,10,"Seconds per record"
10,3,6,"Records per packet"
10,4,200,"Trial size"
11,1,5,"Eggs reporting"
11,2,905954400,"Start time",1998-09-16 14:00:00
11,3,905954419,"End time",1998-09-16 14:00:19
11,4,20,"Seconds of data"
12,"gmtime","Date/Time",1,28,37,1000,1003
13,905954400,1998-09-16 14:00:00,97,100,103,110,
13,905954401,1998-09-16 14:00:01,108,97,95,102,101
13,905954402,1998-09-16 14:00:02,97,114,109,82,
13,905954403,1998-09-16 14:00:03,106,90,96,85,95
13,905954404,1998-09-16 14:00:04,102,0,93,114,97
13,905954405,1998-09-16 14:00:05,102,,,91,108
13,905954406,1998-09-16 14:00:06,,104,91,105,100
13,905954407,1998-09-16 14:00:07,108,106,103,150,92
13,905954408,1998-09-16 14:00:08,99,83,96,90,93
13,905954409,1998-09-16 14:00:09,111,96,90,96,94
13,905954410,1998-09-16 14:00:10,109,91,93,,88
13,905954411,1998-09-16 14:00:11,54,109,101,107,91
13,905954412,1998-09-16 14:00:12,91,99,119,105,101
13,905954413,1998-09-16 14:00:13,116,101,101,98,
13,905954414,1998-09-16 14:00:14,107,86,74,100,90
13,905954415,1998-09-16 14:00:15,,,,,
13,905954416,1998-09-16 14:00:16,88,102,98,107,84
13,905954417,1998-09-16 14:00:17,110,97,100,,111
13,905954418,1998-09-16 14:00:18,98,,94,107,103
13,905954419,1998-09-16 14:00:19,106,86,93,101,97
